contentId;size;quality
1;3;4
1;1,793721973;3
1;0,293103853;2
2;3,1;4
2;1,793721973;3
2;0,586207705;2
3;3,2;4
3;1,793721973;3
3;0,879311558;2
4;3,3;4
4;1,793721973;3
4;1,17241541;2
5;3,4;4
5;1,793721973;3
5;1,465519263;2
6;3,5;4
6;1,793721973;3
6;1,758623115;2
7;3,6;4
7;1,793721973;3
7;2,051726968;2
8;3,7;4
8;1,793721973;3
8;2,34483082;2
9;3,8;4
9;1,793721973;3
9;2,637934673;2
10;3,9;4
10;1,793721973;3
10;2,931038526;2
11;4;4
11;1,793721973;3
11;3,224142378;2
12;4,1;4
12;1,793721973;3
12;3,517246231;2
13;4,2;4
13;1,793721973;3
13;3,810350083;2
14;4,3;4
14;1,793721973;3
14;4,103453936;2
15;4,4;4
15;1,793721973;3
15;4,396557788;2
16;4,5;4
16;1,793721973;3
16;4,689661641;2
17;4,6;4
17;1,793721973;3
17;4,982765493;2
18;4,7;4
18;1,793721973;3
18;5,275869346;2
19;4,8;4
19;1,793721973;3
19;5,568973199;2
20;4,9;4
20;1,793721973;3
20;5,862077051;2
